MA_SO_SV,PRED_TC_HOANTHANH
445d02ca030f,20.69501304626465
772d302ba9e5,19.171210408210754
948d2b57397e,18.779820799827576
bf3f347d481a,20.130712509155273
d7380c954cd2,20.819623470306396
f4ab6e3adfed,18.825420022010803
d44b097b4846,21.223445534706116
46ec971cbebb,17.54426336288452
87e38ee22aed,18.750707268714905
5fd08aa665fe,19.354676008224487
f1ed880eb333,20.127052664756775
50554d2753f2,16.410099744796753
f711df41a7d7,20.286450624465942
ffa112fed43e,20.210882902145386
97feb3bd3b84,19.006579041481018
2dd49bea22e3,15.935892224311829
b0d1b6854d56,20.02603781223297
d42026525136,15.240389347076416
d24ef4959d0f,19.91448402404785
2bf151a98b68,18.851483464241028
77938f57da02,20.081891417503357
9d3c3b92d3fd,16.937352061271667
04e0d557a99b,18.0422500371933
87a896e82922,19.689684867858887
2207178b2607,17.11899757385254
aa17605ecee4,18.975303173065186
50de76732dfb,20.7983580827713
df18906ebabd,17.71887242794037
1c947e1fe251,18.57303237915039
3f084b5ea0e2,18.65641415119171
cdc873ec8fa0,19.803150534629822
b61bc368eb23,19.087322473526
aa75d2df9a73,14.482621908187866
c59434183c26,19.265642523765564
5477b75a1c13,19.563595294952393
c5929927f7d1,20.321251273155212
bf91cae4268f,17.821568369865417
9e359774794c,20.007619261741638
db13ff5644fa,21.454124569892883
6d3ef8b3508a,6.277640223503113
2a8b78f5c8fa,20.336605310440063
035000055da0,20.468796372413635
64b107cbbcd0,16.520259618759155
671ccda9504a,14.512313723564148
810013a9e4c8,17.76176118850708
d1b38c8543b9,19.55056095123291
e5a7b99cc0b1,20.139959812164307
161e9afe0fd5,17.6994389295578
da12b791c564,20.138575077056885
e588f4347934,20.07297194004059
dfba037d2708,20.45423698425293
5dcef6e5583a,15.4062979221344
5605e1970913,19.893088817596436
18ba57c403ef,20.08953893184662
dfe6df655081,20.156282901763916
11f7d5219b4d,18.41693365573883
8b89116d4c18,20.12168550491333
5de1766a77d8,20.9474937915802
6590397ddc16,19.32808017730713
a1c8fa5b9f0c,20.894976139068604
f3a1140fa7be,19.008262753486633
948b160fc143,19.07836365699768
cdd2a8d20517,19.752273321151733
7593bdb66596,19.174463748931885
2157a13a8efa,17.19675385951996
b1669efc0e8b,21.352961540222168
712a96f9e1d0,19.04185175895691
67c96bf7e5c4,20.53805148601532
ee6eba38eabd,20.20483648777008
b7445e98e00f,20.448601007461548
22fbaebedb1b,9.77464383840561
96911beec8e2,19.26283633708954
1f7b6b1f89aa,20.169313311576843
e734e83566cb,21.505985260009766
c157eead3ee8,17.168752312660217
edb3cb86c329,19.933962106704712
ff5188e42e30,20.497477173805237
2b01c4f45c6a,16.40052855014801
67a4becd5ac3,19.93301796913147
bae82fc72d3f,18.723009943962097
9da105906023,19.061530470848083
0ab7e55f7a29,19.338842034339905
c0fd3a88e3eb,18.238447070121765
35b21e401e83,21.014771461486816
fc1983739625,20.73132824897766
6e445d847085,21.27727711200714
383a8dcb1657,16.77591371536255
ce82b93beb71,20.414563536643982
f5822e28a53b,19.98692297935486
66b99c71ae0e,18.23173975944519
b2d0f8d7fcc9,20.923159956932068
ed0b6c6e14e6,21.219730615615845
8378ff9d4d0b,17.71103608608246
5ad00f776c8e,20.90694570541382
d0693e38c813,21.636579155921936
f0bcb269a970,18.924652814865112
5e11f616daeb,20.453530192375183
a79eddc69602,20.350220561027527
14339cbd5e06,18.951980352401733
3176bf0948b2,18.445520043373108
2692d2c1ceb9,20.904126405715942
083b7532571e,18.280349731445312
f43d22c67fc7,18.87637197971344
d76278639990,19.597896337509155
bb25a3ef72b6,21.078153252601624
e2215e1d66a8,19.36702847480774
6bc137d9188b,18.832560062408447
2941bcc8a26a,19.132757782936096
df3ac3d914ae,19.208162903785706
2d66c4e21e29,20.231392979621887
f907e7a405b1,20.02812147140503
66a3ec4e594f,18.465885877609253
8627572816ab,20.980071783065796
f752e943f735,20.586678504943848
09e7c3e650f6,20.028324723243713
2cee5ea89392,20.67710590362549
cb84aee5a4f4,21.412962794303894
a19c8e1f56a6,14.486890196800232
ac31f2d9795d,20.46278405189514
fac1bf069239,20.007822513580322
ef34454761a8,20.453620672225952
35051bea5b41,20.266750931739807
86571abe4de9,20.69389581680298
c998bae1f0fe,21.259785652160645
8813a139a744,20.66464591026306
540c9b269b83,19.78898060321808
7cf11aaa52b8,19.779777884483337
09e0d9cf0a83,20.84781777858734
306d15a159b8,18.14993941783905
8352159e4b42,19.15487813949585
d18d542f6d6d,20.31064546108246
f30a788db26d,20.02711570262909
9e1fc30febee,21.216687083244324
81592707247d,17.550998210906982
064ce077d7b3,21.088081121444702
afdfed5f4773,18.313196539878845
e4cdd6330c15,20.37011957168579
637bced72541,20.455801367759705
f6653ecba2a9,19.966882348060608
d6f3efbb7395,20.80135703086853
ec7089049444,21.378924012184143
75e5058a3ccf,21.119818568229675
ff604540eea2,19.511343836784363
31071a54038e,20.931137919425964
7640b26dd327,21.073832511901855
e436df27b2e4,20.125842332839966
92113d15080f,19.68079161643982
6afbfbb24d4a,21.09665048122406
04c846f1893f,19.417547702789307
1170438f88be,20.377527117729187
f3ad766915c4,20.913402557373047
aeee4125a7f4,20.814998507499695
1f0ef4bfd36d,20.950559616088867
8d9a466c67f2,18.420673489570618
d05d4861af0d,21.035534620285034
3acdced4fa25,21.44015657901764
c11ebf3f2b2a,20.429057359695435
cb069096bc2c,19.23845136165619
4d046e5dc146,20.792440176010132
4fa97ec0cc26,20.11013948917389
bc502ce01e12,20.302780270576477
f6548d16bc7c,20.796743869781494
affd7783a2f9,20.832690596580505
fdcad2843e93,19.32437312602997
7e5d20c64f80,20.69993567466736
a257d84a4e32,21.076767206192017
7ae79cb7bdb2,19.984890460968018
68d0df03df6f,21.472025156021118
c56edbf3ca2c,21.69039499759674
af6f2b35ec73,20.98553466796875
714c42967743,20.694447875022888
5e01700c053a,19.198509097099304
80af5374ab1d,21.301655530929565
1683fb751f83,21.092792630195618
1e7c8a71291d,21.194825053215027
5df88654fc55,20.194816827774048
8b8100d8ac16,19.847001791000366
c2a22e1d3460,21.54752469062805
c62e91044be0,20.805524349212646
e0749c6bb37e,19.87248957157135
30ac078f65c6,21.44254970550537
cec55d2a6410,21.473870158195496
2166bf2969a5,21.011794805526733
4dae90fe40d4,20.00645351409912
3fb935e76af4,20.969876408576965
5b35a8d3a0b0,19.337103247642517
bf6cb0d903b6,19.32622992992401
a1b0350b1afc,21.2641863822937
bd4e2c46c0d8,19.71425211429596
6d08e525f271,19.543108820915222
61559d8cd96b,21.252893447875977
f0c55b8ff681,20.764594674110413
4c18654df7f7,21.011903643608093
d4427ad33d35,21.22264564037323
d6409f7b420b,12.731918096542358
0b7c4c11c11d,21.314906239509583
8f175ed4ebec,20.218615651130676
4c784ac0ba89,19.55021870136261
0f69a17e6a44,21.194493293762207
eb4994f60271,21.006327986717224
5e94d4c56a6d,20.68812870979309
c8ae99753af2,21.24550688266754
b6a3ac54eb93,19.907789826393127
d37dc707d4b6,21.250134468078613
7f3ee1b0589e,21.224493265151978
0667a627502c,20.58881986141205
4c050c035e4f,21.55320131778717
de784ba8406e,21.29002821445465
c3bc19cf2ef7,19.41044569015503
ce7e9069ddfd,20.30609917640686
151e12f24602,20.687922835350037
5c1faa4f0ee6,20.11209988594055
2f40d0e84a1e,19.033913135528564
f42faa469ee9,20.78813910484314
9566e06d5a04,21.3707218170166
2c0c521ace72,19.167466640472412
25c67331b035,21.000288128852844
9743b12d040d,21.00010848045349
4296eb460e03,20.24309504032135
eecc1189d627,21.29462432861328
ed03b36bc884,21.113633155822754
08ac30e93fa9,21.350370407104492
7a6a6a354b1e,21.147055625915527
934d7889e0be,19.98547923564911
33e886394df1,17.216108679771423
29f2ccfbaaf3,20.505423665046692
410967179ffb,21.456727504730225
f36d3e578119,21.568198680877686
3cd2b6c57964,20.99193251132965
028319f5ae13,21.470008373260498
3128b1215d76,21.49009096622467
f510b15aca61,17.6994389295578
dd5c0837846e,20.963222861289978
b3506d46df5d,20.672619938850403
a73048f051e8,21.380207777023315
db5d290e6a89,0.787477970123291
30570705950c,13.932194709777832
7517d817aa81,17.434552907943726
5ec037ed147d,8.23491895198822
d81cda01a6a2,0.5579712390899658
1e0de47699fb,13.447988033294678
e76c0b27785b,4.537621736526489
ea9911ddd642,15.269800901412964
70b211f621b5,0.6054855585098267
222225167971,3.100605607032776
50f8d983e323,16.51242458820343
7e02f9bee45d,18.738009929656982
f194ec14edf8,19.275120615959167
322891b369c8,18.86250627040863
b04a80f74bfb,11.365874290466309
2eaa71b081e2,18.598711609840393
3a39ecaa4a90,19.728363037109375
ffed29872119,17.78647005558014
c7c1dbcdd2c9,17.237717628479004
e9c30195611f,18.025662064552307
dcbe40480522,19.236252307891846
e95820232e32,17.776264190673828
ba9b7aed50ba,17.521133303642273
fde6b5b60f62,19.779678225517273
671cd4bd40cb,18.09211754798889
1c881c6b4489,9.544280171394348
07a58b2d3207,12.001774549484253
d9dafac080e7,15.004327416419983
12874bd603b4,20.453774094581604
f74bcca41621,17.878124833106995
287533948b90,18.756143927574158
06e42d48d369,17.475130200386047
16b8f2e24dbe,16.05730438232422
e687ebb9e76d,19.533700227737427
6ba5a96c6f9a,17.88990557193756
fc88bbee9cdf,19.961808919906616
58d1be374170,18.68012773990631
fc2fe06b76e5,17.766581535339355
ab227b6c45f1,19.79072070121765
dc84500f8405,17.53121066093445
a4d19e2ab806,20.194798469543457
98bc50fc6796,18.53085172176361
5939b6a7ea82,18.460948824882507
72fe8a3339d1,19.368674159049988
d93505a8ccb0,20.884451627731323
da6b58ee88d5,20.766923546791077
f1f4678abac0,21.013005137443542
9fdcd923b8bf,19.176864743232727
93c845a9bca1,20.812247395515442
a6b2338fe0cb,20.02933704853058
0c85731783e0,20.611876487731934
e016fd60fe92,19.938230395317078
2a43835b84b9,20.10061550140381
10839ff4b50b,21.092947363853455
a47758175df7,18.39075219631195
7fb0963eb105,21.17977523803711
d6bc4d1e6154,21.921160578727722
0ae0d5e74337,11.488631069660187
06df128a3869,15.438737332820892
a28523428b85,15.513972699642181
029f5069a616,16.57640904188156
d78a055457fc,15.866975724697113
cc5a376ebd23,13.214162707328796
09b529b65ffe,17.069781959056854
f5d41b91ede7,18.566502392292023
f64b35b1ec22,16.663087368011475
26b99e78f9dd,17.10118806362152
911d2ceb9615,14.896545052528381
20c2354e5630,13.72371780872345
ac6f6c67a9b6,16.78071117401123
a18dc3792286,16.566050469875336
e4d53023dfbc,16.679418981075287
5f7a79dce0df,16.139370799064636
a9017a9a9053,15.663093090057373
bf4883446da0,19.82723492383957
f9e5c517ed72,18.922067642211914
63aff6a9ef95,19.03448063135147
1985faac88f4,19.564999639987946
d7924eea03c9,17.489103972911835
a5cc4320eb37,19.40766203403473
a4dcce9631fe,11.455554515123367
2eca7b22f738,19.602679014205933
ed5c0929d58a,19.537530779838562
9b4bf9779893,17.63035535812378
714fa355acc0,21.27744597196579
4fc74bb38c86,18.275870144367218
b52d865c3e29,16.7281876206398
81f7df5db449,16.971770346164703
29f0f0b389cf,12.498135328292847
3ce5cb4d450e,21.297824501991272
2cf09d06909b,20.135194063186646
cce7bbcd0521,20.2894868850708
32daafa8a3b6,19.504626274108887
216ff4afeb94,20.654763638973236
7a3fd98d601b,19.16116201877594
c0bbcafe9dd5,18.895082712173462
67cc3776bdee,8.539130508899689
dd332af24405,19.227388858795166
d3d846946951,15.850261688232422
506815761866,15.751660823822021
133ae9062ea6,19.227388858795166
e431ad9c5ece,18.38666296005249
f36df8314065,14.422744274139404
1985a76f6ac5,18.736616134643555
220f2bcbaf92,20.290163040161133
99f1e539d96a,20.129962921142578
a1ca09c4295b,12.47429895401001
fd8505d5bbdf,18.55799961090088
fd407bf99bb1,18.395543575286865
a64770fabc05,19.133052349090576
7e6b818c9a1c,17.513514518737793
eb76c72a716f,16.35146427154541
b7962f7c9b2f,15.9168119430542
089ddd7108d7,19.227388858795166
50e72217cf84,18.247678756713867
60151d4e1248,16.31232976913452
b3d75197b75e,18.96809148788452
9d7f5ee27850,14.291570663452148
cf29dbc36dc5,19.92142152786255
1257b1c4e0c4,15.068976402282715
e0877091e4cb,17.356727600097656
b463fdd7a680,19.227388858795166
314f780411c0,14.36742639541626
7070d0e9122b,19.182852745056152
41b4aebb614f,10.813181161880493
41e761db4dfe,19.902575969696045
dfd63572679e,22.227211475372314
8adb25a49d6f,15.309677124023438
b5c6a68277c4,21.27421760559082
e8d2f51432b0,18.760884761810303
3b04728ba38c,22.03350591659546
55e693417074,17.78582525253296
a30e573348f7,19.534881591796875
0083153279ba,19.447307109832764
940078163126,20.798209190368652
8793bb8b95b2,22.501693725585938
650996999f96,18.089763164520264
56ccdd73df9a,20.271002769470215
70c36a4628e5,20.35860586166382
e3c62f3caee0,22.93741750717163
c145b12f002b,8.584658056497574
18123232bc43,15.305987000465393
6ff7b48dc5b9,13.547970354557037
877a1ebf2eaf,18.07834655046463
a8c0b3c164ec,20.630671083927155
a4211694056b,17.432954907417297
202a105810af,15.62623530626297
76cf6c5c0003,16.108055412769318
778500868e4f,17.767760157585144
f9134f02ae75,16.46896004676819
325ec55cf1b9,12.94659972190857
d085033a6771,15.227626264095306
bb58e667173b,15.725329518318176
4cc1f449fb2c,19.00501251220703
ab5a36cbd63b,20.907174050807953
2b541ee92203,22.25106656551361
037eb8de0096,21.896609663963318
ce3c8e062701,20.936208963394165
7ce42b3a3464,22.07067310810089
cd9af79d8f55,17.550747275352478
191966c709c5,20.825538158416748
6f395bd7f7d3,13.09869396686554
8c20f4c09b09,17.69218099117279
8c9bd7005a5d,8.130634784698486
43646b512b6f,20.78030025959015
460ba8f2e19b,16.533199071884155
dd7392f112de,19.820847988128662
5fbde7cedf98,22.222411513328552
88cd7fb9b385,23.631969332695007
5d656bdc0116,19.36446064710617
01ca720747f9,18.412864923477173
a62c03f60856,21.43337881565094
d640e9b525a2,18.239709556102753
361fa25ee782,20.555754125118256
341b8aee5796,20.364046454429626
967f79c2565a,20.84294468164444
739f025523f8,20.955014884471893
b71f875e9538,20.87773025035858
9810155b74a4,20.40736949443817
ea0144aa3273,22.829607009887695
a2ee57ee0a6b,21.054899275302887
de4b692ee1a2,23.36388212442398
b55dd20e6d73,16.0332190990448
4183eef2827f,15.126245737075806
072903480463,20.98425531387329
0718469d298f,19.888983249664307
d8f19add5fdf,21.857401132583618
7829e6a6c915,12.400001466274261
dc7288e77821,23.653517961502075
300fe7387eda,15.476739406585693
3f5d427feef6,15.612701296806335
e86a2f67c949,17.92244529724121
fc77eece3037,33.281643748283386
4c78d493a57c,15.25405615568161
b86e2cb929b2,14.241955935955048
83db444fbba8,15.25405615568161
7ef5e8191090,15.25405615568161
94ea79daac46,15.25405615568161
cb4c8f04453c,13.395391523838043
dcbbb3e25867,15.25405615568161
a32162ad5284,15.25405615568161
4cc33028d791,15.25405615568161
767d409e75f6,13.282644391059875
af1592b10162,12.59351509809494
f0498daadb75,15.25405615568161
e5ffc2ef64a5,15.25405615568161
aca73b19a60b,15.25405615568161
ed901d7b3a5a,15.25405615568161
524ca5aaf2b3,15.25405615568161
3b9b84036835,15.25405615568161
cf292309f3ec,15.482801795005798
aeb4a4463a0b,14.821169316768646
a4b28d62956f,15.25405615568161
cec62eecdc0c,15.25405615568161
2174aa51ba25,15.25405615568161
90028b2a1725,15.25405615568161
b35fcb7e5db5,15.25405615568161
cf9ba7463732,15.25405615568161
3bba3dc8e3f4,15.25405615568161
4b482086321e,15.25405615568161
f80bf7871a0b,15.25405615568161
189135a9d762,15.25405615568161
d55fb9f5fa78,15.25405615568161
50053a0330c8,15.25405615568161
bdc15cc787ac,12.183136463165283
656b5ca02b07,15.25405615568161
71d729e06c41,15.25405615568161
3a4b19741b06,15.25405615568161
fa885c36fb10,15.25405615568161
34759da3fcc5,15.25405615568161
cddcc1f3dfe8,15.25405615568161
3670321f4e9d,15.25405615568161
9bd1df9fdb40,10.842870593070984
8c172ce4a9bf,15.25405615568161
a7124e4017d6,15.25405615568161
a520c5ef2e69,15.25405615568161
deb5ea2f885d,15.25405615568161
f67039eae4c3,15.25405615568161
93b018e63bd6,15.181639194488525
12b41cfc1151,15.25405615568161
0437f56342b5,15.25405615568161
ac089f8d95b5,15.25405615568161
be66b6d0290c,15.25405615568161
ff06b8a00921,15.25405615568161
e34794242266,15.25405615568161
4ec35ee1c7cd,15.25405615568161
52868aaa33c2,15.25405615568161
bc3fde4ff34d,15.883174896240234
4fc7f995712d,15.25405615568161
513c89b5a897,15.25405615568161
400e5b38a579,10.950845420360565
04b1923d7539,14.49105578660965
15c113b0c370,15.25405615568161
e2912448de89,15.25405615568161
9b8597c1b5a9,15.25405615568161
0f8f68a54c1e,15.25405615568161
488140c5b2ea,9.796484291553497
9a08cb0ec347,15.787880539894104
524539840bc5,10.16218513250351
3f53ccacf1cc,15.708148837089539
0154d786b055,16.020048558712006
00027b0dec4c,15.25405615568161
546f2edc545d,15.25405615568161
0869295d43fd,15.25405615568161
85debb3adafa,15.25405615568161
64b1679ff90e,15.25405615568161
7188927619e0,15.25405615568161
f7ee675e8739,15.25405615568161
b88deb7abf7e,14.894677996635437
7b61d8226ee2,13.065377652645111
07cff75896f4,15.717534899711609
d1ca3c1d366d,14.1674302816391
54894e239c3c,15.208718121051788
e71f1e20f817,16.612285554409027
24b11d1782c3,13.490132093429565
f5c38dd06be2,15.25405615568161
45626489aacd,15.25405615568161
a80d3428bc13,15.25405615568161
55b528d40a3a,15.25405615568161
e6f6fc891aad,15.25405615568161
86f51ba24fb2,15.25405615568161
78ff76a5f2c7,15.25405615568161
2d7912bc7628,15.25405615568161
beafd3f9cfbc,15.25405615568161
dc7f79cd5d72,15.25405615568161
e4f754c6f139,15.25405615568161
4c9ed373fd08,15.25405615568161
3546cacddc3a,15.25405615568161
6e75a2c587c2,16.013814210891724
aef6c638555a,13.866420567035675
26b30b83a95d,15.25405615568161
52ad280baff7,15.25405615568161
855e1562b17d,15.25405615568161
f5bb5a61b506,15.25405615568161
80f35d684db5,15.25405615568161
71ffe4d0d73e,12.581976175308228
5a1f2df89871,16.534879982471466
21cee0f1c2f8,17.055866479873657
bee320227ba0,13.645752966403961
141660760487,12.458903014659882
7b3f13359105,14.35628741979599
51f5b4f1b6cb,15.258669912815094
d6d6d2120e09,14.41929680109024
139c82c16315,14.520020306110382
73fd98be4d6a,15.524514734745026
04dc94a9257f,15.25405615568161
0742a8730e91,15.25405615568161
f0042a551a81,15.25405615568161
a20046c321b9,15.25405615568161
09aff3487312,15.25405615568161
ab8d172c73cc,15.25405615568161
d224df70b447,15.4405916929245
e87a4bfbd8a3,15.969837427139282
34496402383d,11.04991888999939
07a95c4973de,13.499888479709625
a498b4c7f2ea,14.957518637180328
23f177678f42,15.25405615568161
171a3b4ac098,15.25405615568161
67eae2eabff4,15.25405615568161
efb80a455bb2,15.25405615568161
e2eb86868e90,15.25405615568161
702423851c7e,15.18753719329834
35b4860ab8f5,14.890556871891022
19bfa92239d6,15.32700651884079
715a4211bb3c,15.075106024742126
4895ba2e5776,15.590989530086517
56545235d6fc,13.99375981092453
03fb0675cd8e,15.25405615568161
ca3e2788808f,15.25405615568161
0c3bbb41442c,15.25405615568161
6190791886b3,15.25405615568161
d2a0e3e94bbb,15.25405615568161
fc22b673212c,15.25405615568161
810be11dfb72,15.25405615568161
5d0a0683e000,14.85222440958023
b09ee70945db,17.232348918914795
cdb778de2199,14.881209313869476
805ba1a9f04e,15.25405615568161
ad1e469d3485,15.25405615568161
cf21f9f49c6a,15.25405615568161
d3ab5f8ad964,15.25405615568161
80b789e172b9,15.25405615568161
2b26e06163aa,15.25405615568161
1424a6acb402,15.25405615568161
b7fc15377079,17.256218373775482
2a74b5b31ff9,17.2970672249794
249cec1d9e6c,15.819303691387177
14aa345bdbf4,15.911654710769653
6fad3c8e69c1,15.065919280052185
4effc39e9145,17.71907538175583
0527d58cfab2,16.504247307777405
4a59a12ab0de,16.97130697965622
affaf6e04276,15.25405615568161
537e3e10e71e,15.25405615568161
cf616d2ec8f0,15.25405615568161
be1b2b5c8514,15.25405615568161
0aa3d6269673,15.25405615568161
105d91ff5601,15.25405615568161
07c8547fc8fe,15.25405615568161
d63e7aae7bd0,15.25405615568161
504b785f9ad2,16.510559797286987
440b206d1a8e,16.894232094287872
61cc2906fd5d,14.751102268695831
a1132cadd687,16.78226411342621
89e02bc217f6,16.934234976768494
bb3d32733b81,15.446002721786499
706a43be370c,15.291989982128143
e49652a14c02,15.25405615568161
3db32b09b9df,15.25405615568161
281d9b9ba353,15.25405615568161
d07f087c2fcb,15.25405615568161
ae3238ee011f,15.25405615568161
69e4ebc48f0c,15.25405615568161
470577574203,15.25405615568161
6d2da1684737,15.25405615568161
27f280f1c306,15.25405615568161
ae0426e4e8b0,15.25405615568161
319945e8a99a,15.25405615568161
34c730b7fcd9,15.25405615568161
943bcc4a70d4,15.25405615568161
